feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.9972030464830343,-0.5697142061666809,0.9902014735737514,-0.9107575873324784,0.379646845108742,-0.6278848418749495,-1.0499158149279806,-0.2164003164819493,-0.04306936972805222,-0.7116312163656279,0.5006004328894083,-1.2720346155411257,-0.0534021913532845,0.535379281491371,-0.6301461625139543,-1.5950158801179035,0.32912506249208956,-0.02602672403472956,-1.4289423959690994,0.39126253511049097,2
-2.0231003500424416,-0.9096104776024244,0.2930987083872276,-0.11176125150099181,0.4955169255244599,1.3168089028936723,0.69676260585297,-2.0549925123198864,1.7591963331163138,1.4370161363499647,-1.0383841272792764,-1.9359114951930487,-0.8124594573772658,1.8627573656391168,-0.8733843076697639,1.8024451179020726,-0.3198331453886244,2.183007071645859,-0.4424502955911287,-0.6297439916503516,0
1.1397270908927006,0.9767205440063932,-0.13503612277653554,2.062090900145699,1.4970657233609028,-0.3311125521846076,0.5240848886473883,1.2911125201975857,-0.42496116244848153,0.7258549931336585,1.1357001899593508,-1.1672610753585315,0.13999078282078395,0.7701331416040831,-1.8113826786838567,-0.08121836203192499,-0.17862461746388897,-1.597150782822348,-2.489574307445977,1.4620457030826088,2
-0.3033660381021075,0.4580573096457955,-1.6498170416568156,-0.024387437913903853,-0.8965840609410999,-0.7773245815681447,0.12576367613995118,-0.10056214735809622,-0.05462634870814995,0.3717138512768012,-1.3228366670033986,2.401561497518682,0.6072246813408405,-1.863415369740778,0.09731049998328521,-0.6912775578768624,0.5620175538416605,-1.4200927187132484,1.271810273768635,1.2593151357890913,1
-0.026029585313015136,-0.5038872751636332,0.6306891438211845,0.16228579842567104,0.5118109879129007,-0.2741611588790888,1.4389280860460003,0.9436253958230487,0.9823379095370529,-1.1202526163882172,-0.09159012558372798,-0.08252243218470699,0.7914418444284415,0.34638730021237757,-0.05282976641880926,1.2190355311263577,-0.7671098386606872,-1.7878320681469293,-1.5317101234037063,1.4430653252681975,2
-0.7375167228250533,-0.43829275348923424,0.6579283601973287,-0.5699441768920889,0.25563348826315346,0.6830208875805734,0.006734198078524981,-2.2041158851149,-1.2061609148681534,-1.1579212571365507,-0.029720983664388922,2.564974234289279,1.9892179680214837,-0.2771224743463526,-1.0612247492482474,0.4062485295552481,0.13049253910853098,0.018736907998306244,0.9778785637198695,1.1390309353121477,2
-1.5059627607174026,-0.11604026521687441,-0.19815599888487348,-0.7636609196506614,-0.9164747568452142,0.40213736852136645,0.4362136251007493,0.5275172540534604,-0.32812040863714154,0.20962484536698645,-2.0314188116767866,0.8579554898664609,-0.09439324754891022,-0.4567661993512937,0.1769474209535103,0.645792748904646,0.6694056713479998,0.5605364137928982,0.5608043029023443,-1.022243526361478,2
1.3552373747242186,-0.8035547545875995,-0.7949476989212357,-0.13394410130501075,0.5534982327478637,0.6343577346472944,0.45908958634935976,-1.8434043497141444,0.41660238765748586,-0.9326801722983956,0.872011412464867,0.7902655927448702,1.119980249692599,1.037109870822167,0.1941291943596893,0.5518912885644108,0.5215811022403948,1.0805057993780975,-0.10350028042242015,0.4148893491049369,2
-0.5888689838469215,0.2760351306494985,0.19286220771791074,0.5201428764853188,1.146188912396671,-1.3766944694217913,0.46702871680074687,-0.8164955423021933,-1.100407586338585,-0.1784120631264388,0.652356059940361,0.4954747634169366,0.7596897874304749,-0.5412906708985376,-1.0268380282434566,-0.45294549965698994,-1.234639387650237,-1.9564059769728999,0.03646840771348398,0.003094617277049814,2
1.7609524881479397,-0.10137092814076348,2.284280230618319,1.164634490816955,1.0304137015215429,-0.20197280167664478,-0.7655579315702358,1.5475561555343433,0.9064089813778754,0.5154529801392966,0.025265342029367487,-0.7970897377195977,0.010198580938957244,-0.9706695859906724,-0.44866173263841613,-0.9738925175042037,0.8903745718061301,0.8692148752748714,1.0640285026698164,1.1476932370327348,1
0.9073081862107286,-1.5402164639869536,1.3590404121733517,0.07269101946019493,2.1458083928805913,0.3867679774069263,0.7452142163129469,0.2756367788039778,-1.0823897994850207,-0.50161088295768,-0.3273768853987304,-1.8233285064606028,0.7985968376436072,-0.39886596167816285,0.12353967821764136,0.22257667849690127,1.092055290155946,-0.9745472190281389,-0.7285117058456005,0.07917941074999678,1
-0.21475814671745994,-0.31622117458373133,-0.49332519553525345,1.313329318959761,-0.6356946088796929,1.0493760911901273,-0.494251302307038,-2.344411972424001,-0.03734882134380591,0.8155491366998171,-0.3874594228135163,0.42616762688709314,-0.7010026529016914,0.3112681120420605,0.6900320136380825,0.595322050468806,-1.1897304174544696,0.4586185819373924,-0.1523340922399614,-0.9141085189874869,2
-0.9859024011268666,1.5277007016907147,0.49994779310332926,-0.6499573139938457,-0.6697200689800165,2.127824412768415,-1.4336025348860357,-0.017832523804644042,-0.026505427462110386,-1.023926871438045,-0.15963508552029768,0.8263071854981822,-1.3682381471290646,1.2711720872674064,1.9922221368771336,0.10705862184110415,1.402679145679114,-0.3763919593188413,0.8130796653887646,-0.1580703750564205,0
-0.6324619867204571,-0.8291721283668737,-0.21928495390605898,0.9002373460812929,0.01806717136288659,-0.3484520695547894,1.0042147146810714,1.2690611874482285,0.9622996738960705,0.9543059252628124,0.906706830495089,1.721762115173937,-1.6914371999911348,-1.1065758329985405,0.24876730731632932,2.1665515897971854,2.2931674176741113,-2.048032520945407,1.462652169390863,-1.4688580428832643,2
-1.1125231310951695,-0.49148792169704536,0.6495623945807251,-0.6568877512672694,0.3620767896483653,1.6260309804756568,0.6712434523512746,-1.4287856320325372,1.5755220856520638,0.2039016519111266,1.598167338880019,1.2097206144720585,-0.3528861472317139,0.35417718711887697,-0.0019236287989319327,-1.02995303436966,-0.053959944700475965,-0.7111582341994729,0.5946370540987799,0.5627685705301126,1
2.1871133595881855,-0.30107415210351185,0.9891178941177529,0.41428535545508627,0.5177670029541047,-0.7521481439425592,-1.2081620744995778,0.7448274779174578,0.8075676758415097,-0.8090686912786553,0.7439510688271078,0.332437418890493,0.1613422916549912,0.5154084010228737,0.5838229813347,0.8331163687991519,-1.1412514021721627,0.5859818365705654,0.37475233375016376,1.6401507770219577,0
0.26444123022982496,-0.007717983230202216,2.0469013298048138,-0.03659496952488686,0.5716768750437897,0.7269981743310012,-0.7078868273513426,1.0801140399459723,1.2336925287268314,-0.6687808762818788,0.5236980352366357,0.7363780281583937,-0.6896671220751887,2.5795936410075493,1.2813109496744952,0.47034889476686936,0.7871861432767862,0.41937607377635844,-0.5914090708508538,-0.3361640804848002,1
1.2502055425466323,-1.2811028186521118,0.34883809638980745,0.5874390484581847,-0.5566220048282661,1.0198043105848031,1.0026521990655488,0.9612760750321635,0.465412278367024,2.267197875615997,-0.9563801203410301,-0.004687661855730252,-0.7234291546210515,0.6072050217675087,0.43994752039140855,-0.9269973705636105,-0.8124879508107853,0.3911159898503703,0.8370167076675769,0.5979699116923959,1
-1.1673520490102274,-0.6849476904517785,-1.9149331642066887,0.22095132175190932,-0.005842738556064389,-2.3372960795331106,-1.8006626837409687,-1.0896171554783067,0.7817218360406433,-0.5864960454339558,-0.9386396390293555,-0.8929159570090216,0.9745902621704401,0.4778512438713204,-0.9436027466585489,-0.3109064857720317,-1.1729529295516725,-0.02091199376638563,0.2524934117515697,0.24641156884014645,0
0.2810351295970039,-0.09197204902306025,0.07870527162564576,-1.1064298794574703,-0.04170346800487404,1.4076407968640527,1.1964193163093535,0.7824258185765295,-0.23339106046949815,-0.3206937974604264,1.0137342819466961,0.7694962120741257,0.21694502254173273,1.7970253732207544,-0.37440841115002305,-0.10028757391802678,2.009125689804764,-1.811984218744789,-0.3523704809014748,0.8540523873974696,0
1.2778619388085783,0.7200974075983363,-0.9879660128162823,-0.866148343154149,-0.03969487581978223,1.8505876725923978,1.6195117267919719,1.352658777207772,0.8628873441335563,-0.28178136260178027,0.00032109708662168964,-0.01820427711025153,-0.9112220673155523,0.9106116709313041,-1.812558382345012,1.5515228943614765,1.0352054750919588,0.37597628443189357,0.6873401971129746,-0.3037027079589994,2
-0.23501076193301587,0.6043051230094371,0.03552253521347529,0.9823452593216863,0.6295815679110255,-0.8535028009130408,0.44941659860689415,-0.5693861883841504,0.4406462717320075,0.8312009546436706,-1.028361734727679,-0.0392333062638608,-0.21651233605558873,0.017902644547460926,-0.26923342170284925,1.0076220237204032,1.3418931113710533,1.0079192263768215,0.2755791892584177,1.0053335859383443,2
1.1311144589217423,0.3442476414283192,0.49343805781276273,-0.05073258648940607,0.8908047459236358,-0.12007430853550828,-0.76613693814588,-0.7456653344503698,-0.000231350169154218,-0.6997981852256938,-0.13855427333995632,-0.4490789645284588,-0.24220007190406959,-0.535389336410146,0.411136013278149,-0.26312484784248924,-0.25730485012878773,0.17804857976729116,-0.3662975153180093,1.237177337516301,2
-0.9845679120057665,0.34927402541920627,1.1836714183945785,0.030103838321132573,0.008560848760090584,1.7777436532076492,1.1121822493783367,-1.016637875791508,0.34276913365774714,-0.6248090729907865,0.7059830062334754,0.3832530024781925,0.6707753389939113,0.4495865371388323,0.1325131992499556,-0.2474938114066293,-0.8813980559656225,-0.9225401080667696,-1.7352854718642579,-0.32987837455820346,0
-1.2634715446185842,-0.8709573250942085,1.6913113066586527,0.5384843274039279,0.4549315633224663,-0.8130965280056505,0.07683149614940968,-0.8527116746242774,0.6692466647970505,-1.8050661011496703,2.189841157527287,-0.4177372943181727,-0.737528160966477,-0.4028805650136875,-1.64906148422992,-0.1666095178730842,-0.41227079414188983,-0.4096046711320788,0.015604062534743371,0.3568364373266026,1
0.4794006120781361,-1.818482097505127,1.3796312383183251,0.4584597935644281,0.018326781596201464,0.8704079583556278,-1.5664420575025297,0.30802123066255654,-0.8146220010359833,0.15342617777006223,-0.08639181932129614,0.46876433654400684,1.1511812517480162,1.0194279215169004,-1.9490923187938631,-1.5182912971831504,0.111445653295895,-0.76126239566729,2.21102590558434,0.3218908813134447,1
-0.27917643457255215,-1.3137830392210057,-0.42605092383755105,-0.03960282249596747,-1.9017331804364326,-2.5142883175661876,-1.2676371264821593,-0.6019379110392431,-1.3433687412743414,-0.4892364325075486,0.750377289362042,0.5867837654781065,0.35264091656465435,-0.42568609374390853,-0.18325985997770025,-0.6565627719103384,0.9965121382967818,-1.5103601036869736,-0.9370264337226469,1.2073837355569452,1
0.7420546892718314,0.4541815663527943,-0.7186143162890051,-0.2859784088595343,0.4894531354992089,0.015771637573706608,0.2214796252488666,0.9371465868669245,1.398557604432949,0.5268095093927964,1.1128580836722848,-0.37007190757437175,-0.4929993139384397,-0.20103995238655842,-0.7242513872280628,0.5134670819140029,0.7041880664250834,0.5230032728151093,1.3139412741782763,-0.7122280724875663,0
-1.8778879315204489,0.5740743527320202,0.20164374733876983,0.5354106003471163,-0.08493185293349109,1.1244443648645044,1.712245825525825,2.278593473896297,1.4287342997196268,0.8886781752805308,-0.6941773297967674,0.589214225150616,-0.7619138234647397,0.7225616104923879,0.4567521433494449,-0.6007430034583136,-0.64554430805741,0.6466508220630279,0.12349746486712114,0.8007627587818058,1
0.8122646354705182,-0.8789469854985379,0.6810453103761591,-0.3310550632913446,-0.27079080297364144,-1.1256632201695822,-0.6961915349324624,-0.7473055816933367,-0.2967099832364958,-0.4651186361603705,-0.4898442428029675,0.9142870539887498,-0.6977854040590512,0.46711406672453254,1.6604815576886929,-0.7954576697454219,-1.919337892451773,-1.4363936474701549,-1.1866430970817332,1.404253347248456,0
2.698303927269315,1.772835263898706,1.3521523168658012,-0.9666015331500578,2.084717441889399,0.547560094098796,1.2561634508940538,-0.35725227576478,-0.46497911448058465,0.9399594749438113,0.8639877528727382,0.42946324961838817,0.6548597355152457,-0.09910923094674232,-0.31970651263356714,-2.942363564822632,0.3610362165407863,1.0147087655402456,-0.7991964059100635,-0.7429716758289934,1
0.07537401856851939,1.7388894385218576,-0.3282835779835712,-2.5058052914834628,0.7608839751592783,0.04468714600506543,0.14648956702356358,1.3089297794846946,1.0089780099548948,-1.4436290678948793,-0.374269724631281,1.660082223482292,-1.0903792870311724,-1.3822614679366965,0.3676087393775009,0.682406101495561,0.25186129310848787,0.1708132916164198,-1.684315907921125,0.8934627455259978,2
0.13414212890984156,-0.7640039343737169,-0.001862377830732967,-0.4487164796483909,2.594666569776869,-0.7867462517732151,0.842075129836297,-0.3871995431940531,-0.46492841979308736,0.8331681694822339,-1.115514388735216,0.027355699345799102,-0.8523127935864979,0.00036942624245719143,-0.3677587170810865,0.38997354688285685,-1.7403781579749522,-2.202128127689493,1.1104812902808878,1.5564939301704726,1
0.2795494846386791,0.1921998180827735,-0.2926951553627225,0.09753166467294586,0.48204626052447574,0.6431329391212248,1.6887389285095087,-1.0094324700996191,0.5083246833640924,1.440824860602088,-1.0062758318261773,-0.1826955982127999,0.5418189932439618,-1.1919594645307412,-1.0519844702702539,1.3940179254078444,-0.4501407861141245,-0.8737599470823058,-1.2020709526919946,0.45529926309145907,1
-1.761975710791787,1.1758234658230677,-0.887403059742078,-1.626269215648876,-0.24767218239138292,1.1058119394342905,0.7031280349449592,0.19302287230061493,-0.8766965956987578,-1.1615522723641483,1.4061491968759257,0.4422606522857924,-0.9105883894917423,0.42839655188919734,-1.9899418940156093,-0.6995711787619756,-0.8358202022593594,0.7305033249245253,-0.9850631426360293,0.6873983913838871,0
0.52614663969031,1.5912699338577847,0.7802525513551167,2.5136962283323148,-0.8354577484761168,-1.064484427815558,0.19253950522232166,0.8769649799457787,0.40240763918232486,-0.9432228933354599,0.8766835339122737,-1.237520332885826,-0.4273033399933635,-0.16396639728951384,-0.3039968697416951,-1.7233688551132302,-0.4401774799932498,1.0856908309739242,0.32781019222703317,-1.1456048514139225,1
-1.5054097440159646,0.3269787812296207,0.41232145416349975,1.9311757433880647,-1.2125485921874954,-1.6401515567563714,2.2911091882301267,-0.8401712835182632,0.42181857032258996,-0.19830715291006532,-1.2348995884035254,-0.7268968320131746,-0.8731470632876392,0.34989314342329786,-0.9892641512075793,1.5614414502857399,1.568164759965943,-0.8114953755446869,-0.22913359683970622,0.33533871660831976,2
-0.3276795981238043,-0.383486748032852,0.8803229130519888,0.16922528630468697,-0.9875811356660092,1.1242645141166374,2.050476779772937,1.0811912683510883,-0.3852401575089822,-0.8406362428622335,-0.051683666199722006,1.0561393746351233,0.00041197616188675475,0.9703754330943652,0.3674573902397821,1.164476305211057,0.12376518669239256,0.4870442473955353,2.0042418628265817,0.10297189344489796,2
1.342869549603737,0.684294792763969,0.28663084096733826,0.2784083534892206,-1.5905933020770222,0.3971866751589192,1.195277289238989,0.007516303851577829,1.1390705319409662,1.0603621255759987,-0.12633814959517262,-1.0914878228571117,0.07726644217716999,0.8322250161088601,0.5976890140353005,0.5805357996160249,1.9572181473433174,0.057791853871973484,0.29887446471867046,-0.9044328955662131,2
-0.6352169561000764,0.6106105412209134,0.27486419875189144,-1.4618133181633683,1.6431187990437444,0.5727317785923631,-0.8834965218441438,1.4435666172118393,-0.6670968871898655,1.2874321751739866,0.3345318903219111,1.3938767221988575,0.26957680420045044,0.7354868270858073,-0.17776384771657855,-0.35014515945621083,-0.08951430149487889,-0.5198661281418727,-1.408550599296835,1.7397246803650024,2
0.6012489895674,1.8234316272759827,1.1051028611188802,1.9270886493782522,-0.44644272973150323,1.2468824449751421,0.12854845877790136,-0.7468036128404743,-0.6482519669653692,1.1691810227813833,-2.605164413383616,1.5970557002007184,-0.5546935229741508,0.30487424889403075,0.3508431221989695,-0.05122766475336695,-1.437375892509147,0.7615917981581418,-0.7543221979389154,-0.4532509972973936,1
